match_id_hash,radiant_win_prob
15d296497056608f996bcfc18bdc6c6e,0.9922725109653583
a15ccf3e020d5622a4d2f742621a88fb,0.015578170496686047
1ee4d158a18aac0b18093a2084cc67a8,0.7284581070328187
4fe77bdc469ca36261ed7d6be2fc5b77,0.3812963703269563
814279f26875d21d4982b92831ce221a,0.6231973842959921
58c28442aa513b84ff5efa94b9e0c36d,0.9987216919846228
d06014a18ecd0ba86a9af6f52de32d9a,0.13596236882848653
a6c37dc1228f16fd582648c2ddf191f0,0.4969301255334397
2a5d0243d5c8b6f9771dbdb33ded36b2,0.6491095502098096
5d5f7267d2703751bf93e94c1decf554,0.5266593907705024
b9127e01269b65c2b82cfb70b7eba5d5,0.09881654459621546
d678d2c2d0811273e9555ac69d101e1e,0.05503766233544404
828a929c6a4b1db14f57722ffa20e966,0.44976979004466744
4f541a4d58e5bb4e2c4c518ef84daab6,0.3781638493119587
7a499d33a05dd728c6e76dd480cf9dca,0.5146079722234036
fb23258ce693b86ebaa285c56ddf2294,0.29883710668134283
41abc90bd8d773a10e5203c636354b28,0.37488569187705834
86ee73d5f245dde9df6f5e04ed36a261,0.7597540468747369
2e02f8554bc8d9bbeb3569aba2392273,0.9090574028073299
4bb067a58b91add93528dde4d3bae794,0.00046043463244595906
05049948320d5fc87598d6a918b8b6aa,0.95898592312553
4c03056d08dfc7313000b09f87741453,0.3753731841337559
534fb80d390faa65b392fe20f7d2db9c,0.5231330563099582
2b1f420cdcb6fa082e9b937838bff053,0.7559887128272471
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.5871630215366028
1cbfbf448a2db627d558b9df2540e62f,0.024812798047485637
ea77bf844d34ccc98cebdff7aed302a1,0.4100642928963377
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9699248783414164
fd471e336aa0d88293105ef4501999da,0.8229445155242071
19a04e1806dfdde4b52ad8fc79ab1bda,0.9683742301363316
c8fe34d9b112b614b633f04ca0a8fba6,0.4296769605647519
1ae9394b7dc7d20238c2be5c2f8f66e8,0.866489325210893
205c201d2ed8ba6dfd939bbda1236d73,0.2413441503439753
ad673578360aa313cce235a7fca3a5bc,0.45230304118834114
8e7d4f0b11b90c568c98b7ff7d590907,0.49603137857458685
a3b45ffaa7248d662cc731c8f93cb264,0.5014261073099957
04b2b9f173c108d55aecb2fecd33efd2,0.4375053312900198
87ea6d4e64d6cbbdae3832f43d3414de,0.4318509611399096
014749726b73ff14b5532833ef98e9b3,0.503823751369287
6f069b4163eb9909ee0082f2724e48ba,0.4159215651193941
fb2fa20ae86dc17302a596ae68dfc017,0.43202884741282593
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.7282653718163038
3b3e48f5d64af0c3d770f386e9a76cf4,0.5321771438163756
3211e9e6437c81a8aba204664a8ca2e7,0.20354419532545998
73d24f994e965cc3b355ff2787c317c6,0.5569348729492473
f7182fa5eccb910396ea2c12c9c8dd9e,0.5443192909633907
fa506f2c1152ee1acbd2b059077c7513,0.425778336129458
d4d0c018299713fdeb4c87c75e04597b,0.5229903733362716
548855e9e7c85ead05ea9d9ba4ee4cb3,0.927947438422897
c5142ef9e7c32132c2b04c1e5e918f4a,0.6183580291497297
e800ea21611d3838d6a4f01c39953606,0.9102349577237485
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.9688587979791027
257558a35392b7e5f75123f9cc3ea51e,0.3765584197464229
1d055c93300d84ca8bfc2a48fb1a638a,0.5237373021716747
98bd36856facacd0759377bc8f1fa2af,0.46194331576989334
c8c4d6118f2807b871770bd1604b7a22,0.48456456471479864
26e9d8f5e5787f47d0803b989c882da7,0.9770442444567655
437a4d8b80c1a78ea345852fbc134da7,0.36032664249588736
93422c74a337099b650dd5690dfb5bc4,0.3987133071810266
30fd8ea5f4c2aafa194c34b73e654390,0.5721893466141084
b2e3d55210d82880c622fa6b7bb5237f,0.5426211040796145
a9477d8038a4ca0325cb378f99ce02d7,0.9937668855919302
e8135d9e40ee4f8853ea8b49bd1af691,0.8994974174694196
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.14929534789056187
bc6bf5356a55727da36e47963f2f4a51,0.023285819646949344
68f14d5857117f4fabdfeac01dcd042f,0.628493601570005
44962ece73b6f4667842d702f1ce8975,0.5999124816285593
05f51ef2120f3ffb02d2d8936fffc087,0.7304179407459339
4cc7114c5f911f2cfae85dcfc4eb0021,0.9191108815369654
70e9733119f5c183e792e6c517035782,0.635661556865244
0ca3d87438690ab9c9c5d02ae9e7b76b,0.8741352126111932
fde7979388f636783254c396629e11e5,0.22038821144633755
03bfc3895b7f58f921102001c539feb3,0.5612763207320001
d2baf2c57a23ee2f34b75a78ef4e37c0,0.35778584357081095
0287aeb377e206198515457045996dd5,0.12043572579064314
29be093edd25d48414a4fde86dc26572,0.4804835875739225
448bae7eb191026549ffffaa86f88f58,0.49975264817703025
0a3a0b26efcc5869098e8498a983c17c,0.9200272585845971
413bd96d2b57de2a704ea46fbfe27779,0.025494535366726145
16bbccd13eb4a741291a4b94348940c7,0.9661424905494355
f61b8d75c9c3487a191e1b512dd30ddc,0.694804003428199
b1c302b7e09f05adba7f605332f20d2d,0.5282012778718861
f94a12d7362d2c42d96fd1be2e522f53,0.008771076715467126
92077c30549c5b5047653d83dee20030,0.8348450822820213
d915845c17fcbce1313d31678a3e6079,0.5351671201444331
2b07d5bcd938e82a9b2932c98afea5fa,0.42811474152262974
dd045a82ddf25d6b37c996ff6a7e4e8a,0.6174125770642656
f079fbad973e3ec6fd507f6d77a0291b,0.4529969903368342
82731d5b7a64e9b24e668364908d3a0b,0.6323276760296282
2da04c25e22e85c03c409bd0bdaff601,0.518287633906926
5ae92c85f7869987eeb8f82329aa8387,0.2117010970869777
157faaee3ae16ed0fbef6796c8f18264,0.8297992558500221
1249768312a9cc9267041b8ea451f87c,0.6286567295629903
8e37a04315dd715acbda2651b85267c1,0.5318491090014209
3c96d20024c6a5a795da260e15c92274,0.00550969837883746
bb9c93db72627d7bd3167c143627c4b5,0.34991643431935543
561d5a14cf74a10fc8dd61e2b9952973,0.9844290828334203
d74f1a1361ca87b79fe5600d63076677,0.12789503850795791
ba409670acf34dd0f1bfd9a03fe67cc7,0.42859291898020385
16da1a45bd1ab7776fa2aafbbae3eac0,0.522633810229821
1d2067ad42f0b862a8e8deb66f304423,0.5662143498182006
8f93ed810a6863833b77f50e78528033,0.6590686577747933
28798886359e78850a58b241fa3735e6,0.48101391945811733
3ba0cf78616397a8e7bc5a4fe718da40,0.6562938457765204
6b30d67909c60c25771460dc2aa9f4c8,0.3642484646126844
eb46d1fb9da20d014950c0988a407646,0.9579382039397882
0c50c8925c4e331bee31788a8936874d,0.19959899786530955
02b3ffc39859cd33a4d1e40668bcbba1,0.6461417655330451
bc4ce843a381ea145cfcb8c7135a84f6,0.3890008606043775
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.6154895740366746
905db6ebd05487682d28badac6d23bdf,0.5152776426113768
25ddd7ba8b459e907f8ebb89c21b47ad,0.5741622760206165
55e8c14ba0c5d38ce6a74c7d74044ac9,0.3653177612179516
739fc9fb685275de1626283839d02f12,0.9985369626815658
34a0976bf85aa6d2a215529ac7a4e41d,0.37851397671842096
4d76328262250c7dc0dc4d5373fde440,0.050859322669792165
8d85c51fffbce965203ccdbc3df8d3bb,0.5267469053091688
737204cf793b72a2036b5eeb39c00d7a,0.58986223319402
d2e65f63cfbfa966f819f0cb98ed2453,0.22532017390618772
8c20114220f133c435a385dee923b620,0.04273568826705643
506fd451647cd1972b7067b60f9003bd,0.15431672417318312
65423dc3299e1ef394adc1df4e1bca77,0.9945434613524868
2c7da63bbd2b95ea70f26d049441808a,0.5028541537209582
05dd60aac70d52bf7cc1ec24703b925a,0.4325316050661218
98fe1a61c2c241312aabce5dd470913d,0.7845119091838602
c3da09166c569e22f30a931b5f92755f,0.3813275370271598
19999fa320a48efc8b80569d3bb3a988,0.5158982004366235
a6e2aaf781e1097fdc7e19be59026c87,0.7603674447648952
1289b7eb46149eeafe01738230951705,0.4856229167694181
704ad0805fc32849e4865c5217ee8c52,0.6188873525341154
046f452fed55d0f25af9a62ee85ce906,0.14992589271124188
96301e2f7725f2dd0ae9fbc3a612fd24,0.43758798239836333
d214140d5d06aa1281263c87528e3039,0.4487520692154532
4b6b87d0ba09bbbd3d183363ef7efc89,0.6666977021905276
a7840994fcde167465d08f512abb40db,0.9332874513971605
2df1f63ca96a023a9506e8e860cb2730,0.5110191336430235
ca42b8beaff70101cb79c7e1d960d40d,0.46048586023248245
3324702e1b445ae3eac3a5c2bcd4510d,0.8004443842281265
f0421d0c945f6e39c413a5b6754d49a9,0.09279239799852827
3eb1b80348dec85754c63ce6d2047ea5,0.44702775486511326
226dd9e2630d5273959906e4d039daf4,0.13994228159203095
6a21def9e6d9366ffeb0c1217c2e48e2,0.4937792702497484
9274c5531ec41adc9ff20597873ba565,0.7908064542656026
629986ef93bc178cc33a11aac34a7142,0.5669820706955432
96133491b85e8fb916871b09524cbd68,0.021280576043152255
122d40fa65056bef06ad1e8a1b2a6b7d,0.47301834617449623
b3c30b48b3838c6b04619fad36fa4a21,0.500629505705889
eeed3b998ed3ab391e2e7463fb4138e8,0.5172485038948154
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.6165588129020914
fd3f21f7c6555c37dd0853bf88924087,0.518430745813949
bc7e8065126a3bf44d12c09b978ebe92,0.8070004278682205
576b7c863647f71d4e202e39cce980f8,0.3508117052961206
2272d0cd890e90e08a3cda6791181bef,0.2987530573688383
607987430f3b77c0ae42ceb0526328d6,0.5796249860362298
e93d0a2330bf157545f1e992f6282b78,0.5365626070648691
298e300e93832356c5de5f13219840b8,0.5924337453696655
3c0cd4e0163c634fae88cea406ec34b1,0.9229738483693921
c4e75c9e1944ab0b55c8e40c76a33d26,0.4548956164757055
4fe850734418e35a3e22f688e766eb0c,0.5197031720390498
c1d8511c58ece0d1309187c53f149f4b,0.526453262599681
df6274f2025eb81985fded21359d5711,0.5922307526403432
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.2964264087028217
e20807bc7936a260f7cf21fc32ae3b70,0.35408333474026327
2356cec27419f5de07d9396a5e0d0063,0.9297732836232078
dc4e250a2a030be5b9744707e5b3d77f,0.42644462026939284
37cddab879519695164491a8a179f3eb,0.7373548964150065
7eb8850085ed1d7ad7a04c7c28b48514,0.9856097524038743
f09501e0e25eba329017668fed9794d3,0.4987630731602316
7301208a60d7fc5345d23c92eefe7e82,0.24884055676402084
86198e676d1c9ccfe3d65011c0d62053,0.42091559600670836
e57b88842858a58f4ad29e831f3028f2,0.004698405565172499
c74a9c9195e50653be59936be0ba9aed,0.9989540986021834
a5a526cb8738add322b01d4f952c0506,0.3961151986010248
e71376d706f5ed4cdf7b482f6db99cc1,0.5982636338630511
a77f052db1f282deb3e18be06493ae6f,0.3497563131865387
0ade32565fb81f54857a15d1063b7731,0.5175662046322235
16d77415a0ee42bb973792bd0901f1c2,0.5080764264814708
340e5f50997ba17286b1a22de0a1a1f5,0.6297110910400784
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.631579536445996
3620195c50e6f1f1a7b1ceb297f65782,0.5329161906546938
cd057b46b6e34658b531f94330861a91,0.6296984773626833
228d858658e0073ea5e6818b3f0fee0b,0.5164692011658673
2c736a6432bb54d59e2b595a242af54d,0.6986601174912561
060f1ea8c2716f22a7bb1f0574d395e0,0.8985317573414515
d099949675615a226d07fb99a54f5071,0.5058181675927965
8c07a09457b34f5649936a516ff26838,0.47813444048937276
e2b48e58a8e939efcd8bf9f44e6bb01d,0.19747498158099877
aa9085cd55492560d4a6c349c337e75c,0.47982541758323394
49b190bbb5ae8f77458c6378055f108e,0.06217773842259814
c53f4283aa77aa9a5506e396e777968d,0.2703000581115607
eca034fb0e154a5ef84a92edaf6f5867,0.923533123996737
467e50a20e6374642684c1e72dd4d3fa,0.9054222316645173
3d922e5b5e9e9f5d91dfe0aba246e517,0.788207528035693
34554509854a616d67a1810f000f2fb3,0.7029699753572796
c6b339b1089ed64f655b369e068f60d0,0.0960726191354142
843181bad36cbb4e85e4a40d3b6e65fe,0.6753253817706333
fd91d128fcf0c6346e1a73a4595c1071,0.05570086841622947
37b534900f46508c9eee041e1f8f7248,0.9764883144044069
21145b3399791fc38f7c57380a4aa1e5,0.38074628616159156
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.4650525425895416
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.8508569501424539
d1b6dd18ff55039f987a823b1f87382a,0.4525560888580484
79090dfbf829e74eda323b10b85b943a,0.5782386477417563
d39687beeb6f6ac46d4eea715b8c749f,0.5436620282560557
c355a67fe2a408a43f9a38c27d7c19a7,0.8060709381336916
9536262c48f8bb7af0fa379e07a31253,0.46758001445045094
b92be3b841204095c9ceaa1723ecad4d,0.02441305996342992
8467c17a87d82a2954d1f4dad0b27b60,0.4595108759530133
ae5fe5562b4f0a45bd11c68f11330b2b,0.46426732209269117
45d1b7dc9a53514d27c2fdf030335572,0.7067702537121967
cc039d6a57757e0e25c092aa626c13b2,0.8762414171494091
86e3044222473baaf4c87a91bc8271d5,0.6456610198552691
13963fee4fa71870a9fba41430301fbb,0.583762178409974
d439f972ec7a658de11f14906de244aa,0.4560761880573862
1b94d66eb5a2be19afda9690f78d0b96,0.5293590290614214
dc19f722d1e2d3c4a947fc1a440a114a,0.7859291234055428
7f5df31d118a45b40a47a8ea37adf143,0.8406854259931466
4d94fab055d26c50b27ab5da8121e126,0.5485403150370717
bacab526f7db77a5b29db96acc18654f,0.46780610615231555
3775521ab49975aaf7e19877ea79438e,0.38082597163533877
4396c38493a0b9e93809093dc8165016,0.8362204864974699
5d5d9f330cd55cd77b075eea0cfda22a,0.07577139798105187
b0606d708df58e2c183c0298b6fa8a83,0.904851915486546
0833c5a9d7e573bee25bfc783e403529,0.9963039070493591
31eef8ce2018d578e58de2b4ba569a05,0.38228917066599793
5a991c3f38552b88c595e54268039aae,0.3681890179574917
e179b03419e1d68dd22239c30f117453,0.3843277033617152
487e8f285960f58398f9b8b7891ea72a,0.5348591767225578
42d6040688fa3046d0b30be5f494c5e9,0.9998193316523446
8fa770846fc6137100e6d2602b1825ad,0.7142271181040063
735ad82d0a07ab27baa8ec3eff022b4e,0.48100708912679185
83d7af1aa4a1da3372ba88e1b44bb307,0.911332767217462
35486a36111c1e873c08c83ca3354f43,0.4467018934299853
15c1ae97b93b97691c07ce29ac4f7918,0.45027862699635957
941a902be2dbc7789631ace259612b06,0.9954881398187401
fb2e66a9a9cd4454002fa35021294a36,0.006230797278893576
bae35d3a0aab32558038f9b9e03ed36f,0.8317030698343107
34cfb3e65ff324663097840808587c8b,0.47933204819592795
a4f376df5c1cac65c51d6388cda6f6d5,0.37574976946060434
87c20a888d2a531de2ea8abb7e0c7a6b,0.5883198145128147
53365780f3871b1ddbcba88e3cd5e29e,0.3042432180837665
62319fc668a2ac0dd04cdc5def17f0af,0.027177861581070165
e59aec35bc3076a839f95bd77cf04d64,0.4971476203567811
09e96452f9da823c688d5faf159b1c3b,0.42293087831985965
5864d5b7243aaef8a7e2b33e91d5d036,0.42390290377452217
ef9c4df32ba8677a5615026daf18ed81,0.5989269480059543
3c732e933b4ae0c5d0e3e76b9aa1104e,0.6719344999488688
8af2d14c323f12e05b263c5287d5d5f1,0.07960357350437217
e3c95790ce9127048055f55c73a453d7,0.5607747326902984
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.6111348467630523
b83e83a122bfae5f5b17586fd062e2fb,0.4586002047571299
3736705f39cd5152e04e03caf1f53255,0.49622907238136693
f1420d6e157ba6df7c81fcd72e7d7fde,0.3296649102490135
35502dbc734125aa9a7070b453b271ed,0.44807494330642705
81bf9275ca543970540a2967c9b5d17e,0.46911804782579597
d0c6c9e48d532d159d3444c276ffdc77,0.1801461109252034
c0a9a2de26bdb92453970c36a94ef935,0.488472271246588
13ad66bc1420f9198ef7ff41925a842a,0.5479083380372519
f24da582cdc91b1c6324dee35b377eb6,0.547084851799267
5daddab46ef26c8b19625c30c52e19d4,0.4603397430914641
8cb8de9bec063a827a976bfba0247a11,0.9352741637207626
883a4006b79bb0afb7cb6cb4ead2e3f6,0.12332350500073026
9ff9f2711780721e2deb1669c4b84330,0.00822403505128704
69ec67648bb0ec1cad357a005e02f951,0.5702908191160784
c26253f0d60d9d2b85e4b1d7e320bf2b,0.7963237826599491
ed97f5336dacb90352693a08bde415b1,0.3867477043983766
8adc8ec43d310e8134aa869156d72574,0.03910116666016842
0cdea3663b5107b3f3b7d46b7ebd531a,0.5352422345974663
80dc0f46a37bb2ab4ece351fe8336a14,0.7353634655780558
946cebc736b2b9358232d06835fcd4ad,0.6415693068899334
09dc86078d461eb33f3d3d7ff980ba9a,0.9851989617724226
eaa58c70b51f664698056bdb710d3928,0.46696581289933553
2ae2f87d27d537f8d27348bedd8c94fd,0.7648838401149787
d1861174c48ce9c0b5c3d60190bf5a7a,0.4725052611070247
a1b45b63896058253e9841693d57948d,0.6316803632556659
1573f402884a5475b9fc8b2a23fba6e7,0.9650924846449149
6479cad501c73adfbe6b199a4590a8d5,0.18833872912941102
c7ae385b70a871af7568f3b9b712cc77,0.5823614118932993
a2aa9a1d830f7c1994ed5422e17e799e,0.4567121798777111
48ab89c7d5d1f9f8e73887b73f34012b,0.5610289518271379
c915a2e1ec1be6e2e9b340bb6dd55901,0.9672407517116245
2b77de170f16f418cab362c72e253fda,0.3727599119465089
299a47e5c0230d4300a9b63d47436c9c,0.9821704724184658
70a5398ec2b639402ba273508ece2e92,0.4737108783386996
676eeb6d2c179114d3f132c1d4f8f5a2,0.30820314836674545
db3f311804f3bdc6d9af3ed8811b19dc,0.5290925521331303
86c1cad7434b248efb4465765d879792,0.9926465777995981
335d30b3a29b18aa91d47880688d1b2f,0.3157360612496367
9a2b77490dacc2d6312eba2c1936588c,0.005176722646228941
cd901ecfac74a04545394cca45c01426,0.6054130995335306
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.40747062059255035
7a56cfa72872aed618037a481af9d418,0.865822766500897
a9b5c1e2fd08319d794bdb46dff56f85,0.046845658903169364
b2a650bcb17976c4b8900d004fb70f08,0.8327769599838191
b959662aaba68419f3a6294519e1ee01,0.6356835974556485
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.06948874054312332
817b7b886b484186b1e2d8c649b7942b,0.016916288599336877
90e1fe30d67a392bf65d5bd3dc9064c4,0.8082435982874172
0c84cf2fee9cb2102a069c0565b85df2,0.7561026928004247
539c45f94234710f7e62567b16c3615c,0.4829079010846845
e5a16318acd1537adc7b4f3479b16679,0.982981241604369
028cf32bf42b7df51db8415410372ed9,0.12718013149971896
efa975a2af16c19ee6c4370fab903ef6,0.7249505783605538
2fa271a1c2b00f69453ece32512b72c2,0.5856405857626089
91dafe682fea45aeb1db65eb6a298ac3,0.9955189058771358
7471f4b1d5428e37356381f8502731cb,0.5041097483045476
1662bc6dc199d69716fa33b48777884d,0.2380155035016225
7f875cc7cfdd96a6186fea5eeeff2f8b,0.4815997996357669
0f551912fff03ccd4b72c16ddca5ddca,0.3949308747856828
4da8b0cec625107326fa70b0be1ebd22,0.31195677768820346
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.388679181433861
662402ff35de632d145c00eb7ef8df62,0.163331812081868
c254bbc6704ef057e3ed88cae0f5bcbf,0.59145352433968
589c4528c9aa5c38ab790a2d91ef95a7,0.5042967670351345
8ac6b9980419b6db09bc6d57ff38bc30,0.8415302323707151
2ffb2b2fcc401a15a562001d27b54eb1,0.9671301419094113
545b76acbd0b4506ad32c6657311d309,0.7013231579878872
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.7342185325908492
e2138d588c889cc3daa34a89b56430f1,0.5259905158827218
f7bbeec4408040942df5b7827bead278,0.5525226830519295
6c3b26b5c0993a6f090ebd7f49dae343,0.0183072959683286
59b4f3bdc5e3735a5daa28533f9508c6,0.08246236329605049
a7f9898816920c099130a4ef9951a691,0.40417064438065
6615cf36cfefcafc96f83fe52678a32b,0.4689901576797277
e46f7788e37d54ad0efa2987e95c1bbb,0.7724380380555337
22ca396ca3d296ac8bf86230bf48f8b1,0.6263632481045097
bf6e87308ba1ad39230dee6de0c1b576,0.2212656276133388
76f42daeeb8e31b3a11ced684d3a98ef,0.26154459581110445
61123f987f42d6335d329a53c609d113,0.49535845799542416
7a7ad471144c673a875089209b6507a2,0.6009391524005763
423143979175537528dd0174a429458c,0.5233446832808949
fd90328efed454149d2e80eda17d5c6f,0.9780725726525091
199dae862064ceac3b8de91e3cb64c25,0.4944453305795508
204c7d279b4ae40504e12a267e18e604,0.39821738494878633
26e9e427b5ddaf3cb2b9620e128da14a,0.39818952392123697
4a9f41d0f0af69ca5fc70d2d74f81f61,0.12210525234504058
1f9801d2d8a15be4667b9f2dc4163442,0.4458713612699226
c3ebe7aebd8ebe7278fc9224c9c44b45,0.5890981693968497
13f178d19175d274c1771636e57c92e1,0.34769562661578834
bf532d3ac6dd7ca896401c986a86d8f2,0.35701167972574854
1b73425349f0a846e37fc6e160998ed8,0.5033322499934024
f66e057605cd83b3f477c536ef937f85,0.5221284487657015
8d8069653cee8020693c744c9e40522e,0.43390812073863805
1d54af9af3ebe8c016d27126c586d6f1,0.6415845009629126
751d6071bb6ddc0b0768664f597ded7a,0.6090847500830037
598a928f54abbcbedf0a084ba3ee2862,0.6283027678507977
abefe4acca3276c9f91fdaf98d076463,0.9632613816969907
e96626cb44f55f024a27ee934b548da2,0.2173482159163765
a63e2671e17f210cab5c35e2106dca63,0.8013362579857201
4ee201b3d1035e1cc61073a5661933be,0.5985400609401562
5d29534246a25961ee843af2988ecda1,0.477096793961883
eab2a98194b1066abc68aa09b4432514,0.04328083757889721
83bb9454c37b4a5fb84eda0fed550e86,0.6368273372976201
8f47ad51d1526e08693b4619f731e521,0.4779384684344702
e36f2db5568adeecce96608fc1fec47e,0.08460778692969548
2154c68da2c1ed8e4dbdcaefb622ad39,0.29290782761746426
92d12dbc05b8c0d1733e6f90525cdf83,0.5364932946083623
c8108f6251c4e66d6e21a3372703849e,0.8296324119253886
1d5c97f095ff5a2cc8f900e47d4ff75c,0.49779227632694806
2a1cea95330a250a8ecb7131173ac999,0.5006616422155304
33a450f6c112a964aa8d488462cea308,0.9526647968520149
e75288eff8e8d0261253c3f65473c57b,0.3815237573015076
4c2acc0d7ac87952101b4859e3fea8b3,0.35343010958499615
6176de9b29ae9d8ef221f6f59858f5fa,0.006451173934298363
cdf335630733c3573371ad559f83d293,0.4902165666546198
92995df30c5cce2f9955b392938533bf,0.43509162337300794
e0943081f9251fc187680c80cdaf51c8,0.13432530889681668
c261570a1f5b25413fc105ee8ad22b76,0.4245693069614819
619edd9b7d07f8e5a4cb608771112c5f,0.14887062849110347
ebc29f57fff4a1c55cf002b246e13ee8,0.3860751137837409
8c0b8231070c258bd5d24dd5dc81bc54,0.32726012353692546
c1fbc2dc43a4d8f5cc76782799917c0c,0.4972782432251616
d6c3612f28d2f8e750407eb0dd589858,0.17176714578221267
6b69c27138258f7c24da1e4efc933180,0.9920463940561544
255022fe16f84f028e68757178c27d13,0.4530231173409617
478e959ab9f96e8d5615924bbf375fc1,0.41765805726080824
